shot_id_number,is_goal
30092,0.25862053
30093,0.25862053
30096,0.25862053
30097,0.25862053
30098,0.25862053
30102,0.25862053
30106,0.25862053
30108,0.25862053
30110,0.25862053
30111,0.25862053
30122,0.25862053
30128,0.25862053
30130,0.25862053
30131,0.25862053
15467.58388,0.25862053
30135,0.25862053
30137,0.25862053
30149,0.25862053
30157,0.25862053
15467.58388,0.25862053
30162,0.25862053
30170,0.25862053
30174,0.25862053
30185,0.25862053
30195,0.25862053
30196,0.25862053
30204,0.25862053
30207,0.25862053
30209,0.25862053
30212,0.25862053
30216,0.25862053
30221,0.25862053
30225,0.25862053
30229,0.25862053
30231,0.25862053
30232,0.25862053
30233,0.25862053
30237,0.25862053
30239,0.25862053
30242,0.25862053
30244,0.25862053
30249,0.25862053
30262,0.25862053
30265,0.25862053
30266,0.25862053
30281,0.25862053
30286,0.25862053
30292,0.25862053
30303,0.25862053
30320,0.25862053
30321,0.25862053
30322,0.25862053
30328,0.25862053
30355,0.25862053
30356,0.25862053
30372,0.25862053
30375,0.25862053
30376,0.25862053
30379,0.25862053
30384,0.25862053
30386,0.25862053
30387,0.25862053
30394,0.25862053
30395,0.25862053
30396,0.25862053
15467.58388,0.25862053
30402,0.25862053
30405,0.25862053
30411,0.25862053
30413,0.25862053
30416,0.25862053
30420,0.25862053
30422,0.25862053
30432,0.25862053
30434,0.25862053
30438,0.25862053
30444,0.25862053
15467.58388,0.25862053
30447,0.25862053
30455,0.25862053
30457,0.25862053
30459,0.25862053
30463,0.25862053
30468,0.25862053
30477,0.25862053
30478,0.25862053
30481,0.25862053
30482,0.25862053
30487,0.25862053
30491,0.25862053
30492,0.25862053
30496,0.25862053
30501,0.25862053
30506,0.25862053
30511,0.25862053
30513,0.25862053
30516,0.25862053
30520,0.25862053
30531,0.25862053
30542,0.25862053
30543,0.25862053
30555,0.25862053
30557,0.25862053
30568,0.25862053
30570,0.25862053
30581,0.25862053
30584,0.25862053
30591,0.25862053
30594,0.25862053
30614,0.25862053
30617,0.25862053
30618,0.25862053
30626,0.25862053
30630,0.25862053
30631,0.25862053
30632,0.25862053
30634,0.25862053
15467.58388,0.25862053
30637,0.25862053
30639,0.25862053
30647,0.25862053
30649,0.25862053
30656,0.25862053
30660,0.25862053
30665,0.25862053
30669,0.25862053
15467.58388,0.25862053
30681,0.25862053
30682,0.25862053
30683,0.25862053
30687,0.25862053
30688,0.25862053
30694,0.25862053
